Claims for Certain Property Damage  29"
"Claims for Bodily Injury or Death  29
Who is Covered  29
Limitation on a Dependent Relative  30
If the Described Automobile is Leased or Rented  30
Conditions Applying to Claims for Bodily Injury or Death  30
Accidents Involving Unidentified Automobiles  30
Medical Examinations May Be Required 31"
"Claims for Property Damage  31
Who is Covered  31
Conditions Applying to Claims for Property Damage  31
Our Right to Repair Replace or Rebuild the Automobile  32
How Much We Will Pay  32"
"Claims for Both Bodily Injury and Property Damage  32
Settling a Claim  33
By Agreement  33
By Arbitration  33
In Court  33"
"Limitations and Exceptions  33
Payment Limits  33
Limit Where More Than One Policy Applies  34"
"If You or Other Insured Persons Start a Lawsuit  34
Send Us the Documents  34
If You or Other Insured Persons Win But Cant Recover Payment  34
Assignment of the Award  35"
"Limitations on Legal Action  35
Conditions of This Policy Must be Met  35
Time Limits for Lawsuits for Loss or Damage  35
Time Limits for Lawsuits for Bodily Injury or Death  35"
"SECTION 6 DIRECT COMPENSATION – PROPERTY DAMAGE  36
Introduction  36
What We Will Cover  36
Who is Covered  37
How Much We Will Pay  37
Determining Fault  37
The Deductible  37"
"Your and Other Insured Persons Responsibilities  39
Our Right to Repair Replace or Rebuild the Automobile  40
Other Limitations on Your Coverage  40
Contamination of Property  40
Nuclear Hazards  40
Settling a Claim 40"
"SECTION 7 LOSS OR DAMAGE COVERAGES OPTIONAL  41
Introduction  41
Coverage for Loss of or Damage to Your Automobile  41
Coverage Options  41"
"Loss or Damage We Wont Cover  42
General  42
Illegal Use  43
Certain Thefts Not Covered  44"
"The Deductible  44
Additional Benefits  46
Payment of Charges  46
Foregoing Our Right to Recover  47
Temporary Substitute Automobile Covered  47
Loss of Use Due to Theft  48"
"Your and Other Insured Persons Responsibilities  48
Our Right to Repair Replace or Rebuild the Automobile  49
What We Will Pay  49
Settling a Claim  50
SECTION 8 STATUTORY CONDITIONS 51"
"What Insurance is Required by Law
If you own an automobile that is operated on a highway in Ontario certain insurance coverages are required
by law You may also choose to buy additional insurance to extend these coverages to protect against other
risks The chart below is only a general summary to give you an idea of the insurance coverages available
to you For details of each coverage and the conditions that apply you should consult the appropriate sections
of the policy If there is a difference between the information in this chart and the appropriate section of the
policy the section of the policy prevails
You only have a specific coverage if your Certificate of Automobile Insurance shows a premium for it
or it is provided at no cost If you have insured more than one automobile a premium must be shown
for each automobile"
"Protects you if someone else is killed or injured or their property is damaged It
will pay for legitimate claims against you up to the limit of your coverage and will
pay the costs of settling the claims"
"Provides benefits if you are injured in an automobile accident regardless of who
caused the accident These benefits may include"
"Covers damage to your automobile caused by an identified uninsured motorist
Direct Compensation Under certain conditions covers you in Ontario for damage to your automobile and
Property Damage to property it is carrying when another motorist is responsible"
"You may buy coverage to protect you against loss of or damage to your
automobile caused by collision fire theft and a variety of other unpredictable risks"
"You may buy additional coverages in a number of other areas for example you
may buy additional coverage to increase the standard level of accident benefits
Your agent or broker can explain"
"This Policy is Part of a Contract
This policy is part of a contract between you and us The contract includes three documents
 a completed and signed Application for Automobile Insurance
 a Certificate of Automobile Insurance and
 this policy
Under the contract we agree to provide you with the insurance that is summarized on your Certificate
of Automobile Insurance and for which you have agreed to pay a premium
You only have a particular coverage for a specific automobile if your Certificate of
Automobile Insurance shows a premium for it or shows the coverage is provided at no cost"
"Where You Are Covered
This policy covers you and other insured persons for incidents occurring in Canada the United States
of America and any other jurisdiction designated in the Statutory Accident Benefits Schedule and on
a vessel travelling between ports of those countries All of the dollar limits described in this policy are
in Canadian funds"
"Definitions
Automobile
In this policy motorized snow vehicle is included in the definition of automobile
Regulations may include or exclude certain other types or classes of vehicles as automobiles
In this policy there is a difference between a described automobile and the automobile
When we refer to an automobile as described we mean any automobile specifically shown on
the Certificate of Automobile Insurance"
"These types of automobiles are described more fully in Section 2
Certificate of Automobile Insurance
A Certificate of Automobile Insurance is a written document summarizing your insurance
coverage It shows your name andor organization and the described automobile or
automobiles It lists the coverages purchased premiums charged and the period during which
the insurance is in effect
CoveredCoverage
When we talk of someone or something being covered we mean that they are protected by
insurance When we speak of coverage we are describing what types of protection they have
and how much for each type
Direct Loss or Damage
Direct loss or damage refers to damage or loss caused directly by a peril This is different
than an indirect loss For example damage to an automobile resulting from a collision is a
direct loss Loss of the use of an automobile while it is being repaired is an indirect loss
Excluded Driver
An excluded driver is someone specifically not covered by this policy when driving the
described temporary substitute or newly acquired automobiles The only exception is
coverage for those Accident Benefits the law requires to be paid to anyone injured in an
automobile accident in Ontario
Named Insured
The named insured is the person or organization to whom the Certificate of Automobile
Insurance is issued
Occupant
In this policy an occupant is a person including the driver in or on an automobile or getting
into on out of or off an automobile"
"Proof of Loss Form
A proof of loss form records the formal statement concerning a loss for which a claim is
submitted It provides us with all the information we need to determine whether the claim is
reasonable and the extent of our liability
Spouse
Spouse means either of two persons who
"
"have together entered into a marriage that is voidable or void in good faith on the part
of the person making a claim under this policy or"
"have lived together in a conjugal relationship outside marriage
o continuously for a period of not less than three years or
o in a relationship of some permanence if they are the natural or adoptive parents
of a child"
"We and You
Throughout this policy the words you and your refer to the person or organization shown on
the Certificate of Automobile Insurance as the named insured
Other people may also be covered under certain conditions We call both them and you
insured persons
We our and us mean the company providing the insurance
14"
"Your Responsibilities
If you fail to meet your responsibilities claims under this policy with the
exception of certain Accident Benefits may be denied
By accepting this contract you agree to the following conditions
141"
"You agree to notify us promptly in writing of any significant change of which you are
aware in your status as a driver owner or lessee of a described automobile You also
agree to let us know of any change that might increase the risk of an incident or affect our
willingness to insure you at current rates
You must promptly tell us of any change in information supplied in your original
application for insurance such as additional drivers or a change in the way a described
automobile is used"
"You agree to inform us of any sale or transfer of your interest in a described automobile
except through change of title by succession death or proceedings under the Bankruptcy
and Insolvency Act Canada"
"If you have purchased optional Loss or Damage Coverages you agree to inform us of any
new lien an interest by others mortgage or loan that affects a described automobile as
well as any other insurance against loss or damage"
"When you are involved in an auto accident involving injury or property damage you need
to report it to your insurance agent broker or insurance company within seven days
regardless of who is at fault If you are unable to report the accident within seven days
report it as soon as possible after that"
"You agree not to drive or operate the automobile or allow anyone else to drive or operate
the automobile when not authorized by law"
"You agree not to use or allow anyone to use the automobile in a race or speed test or for
any illegal trade or transportation"
"Where to Make A Claim and Who May Make It
Warning – Offences
It is an offence under the Insurance Act to knowingly make a false or
misleading statement or representation to an insurer in connection with the
person’s entitlement to a benefit under a contract of insurance or to
wilfully fail to inform the insurer of a material change in circumstances
within 14 days in connection with such entitlement The offence is
punishable on conviction by a maximum fine of 250000 for the first
offence and a maximum fine of 500000 for any subsequent conviction
It is an offence under the federal Criminal Code for anyone to knowingly
make or use a false document with the intent it be acted on as genuine and
the offence is punishable on conviction by a maximum of 10 years
imprisonment
It is an offence under the federal Criminal Code for anyone by deceit
falsehood or other dishonest act to defraud or to attempt to defraud an
insurance company The offence is punishable on conviction by a
maximum of 14 years imprisonment for cases involving an amount over
5000 or otherwise a maximum of 2 years imprisonment
You or other insured persons must notify us of a claim and provide proof of the claim This may be
done in person or by registered mail addressed to our chief agent or head office in Ontario
If you or other insured persons are unable to notify us or complete any required document for good
reason someone may act on your behalf
If you or other insured persons refuse or are unable to complete any required document anyone to
whom any part of the insurance money is payable may do so instead"
"Payment of Claims
We will pay legitimate claims within 60 days of receiving a proof of loss Some claims
for Accident Benefits will be paid sooner
If we refuse to pay a claim we will notify the insured person in writing explaining the
reasons why we are not liable to pay"
"If You Have Been Incorrectly Classified and Your Premium is Wrong
We use rules that determine the amount you pay for each coverage and category of
automobile insurance You are classified according to these rules
If you have been incorrectly classified we will correct the situation
If the incorrect classification resulted in your paying too high a premium we will refund
any premium overpayment with interest The interest will cover the period for which you
were overcharged
The rate of interest will be the bank rate as set by the Bank of Canada on the first day of
the last month of the quarter preceding the quarter in which you were incorrectly
classified If the bank rate includes a fraction we will round it off to the next highest
number The bank rate is the rate at which the Bank of Canada makes shortterm loans to
chartered banks
If the incorrect classification resulted in your paying too low a premium we will require
you to pay an additional premium as long as we tell you within 60 days of the effective
date of the policy We will not charge you interest on the additional premium"
"Monthly Premium Payment Option
The law may allow you to pay your premium in equal monthly payments If so we may
charge you interest at a rate determined by the provincial government under the Insurance
Act Ontario"
"When You Cancel
You may cancel your insurance at any time by advising us
If you cancel we will calculate the premium you owe on a short rate basis Short rate
means that the premium you owe will include our handling costs We will refund
anything due to you as soon as possible
There may be a minimum premium set out in your Certificate of Automobile Insurance
This will not be refunded"
"When We Cancel
Where your policy has been in effect for up to 60 days we may only cancel your policy
for a reason that we have filed with the Financial Services Commission of Ontario
Where your policy has been in effect for more than 60 days we may only cancel your
policy for one of the following reasons



"
"nonpayment of premium
you have given false particulars of the automobile to our prejudice
you have knowingly misrepresented or failed to disclose information that you were
required to provide in the application for automobile insurance or
the risk has changed materially"
"If we cancel your policy we will calculate the premium you owe on a proportionate basis
Proportionate means you will pay for the actual number of days you were covered For
example if half the premium period is over you will pay half the premium
There may be a minimum premium shown on your Certificate of Automobile Insurance
This will not be refunded
If you have paid more than the premium you owe we will refund the difference on
cancellation Your refund may be delayed if the amount of premium you owe is subject to
adjustment or we are waiting for reports in order to determine the premium paid or owing
We will make the refund as soon as possible in that case"
"How We Can Cancel for Nonpayment of Premium
In case of nonpayment of premium we may give you a notice in writing We must give
you ten days notice if we deliver the notice in person or 30 days notice by sending the
notice by registered mail to your last known address The 30day period starts on the
second day after we mail the registered letter The notice will inform you that you have
until noon of the business day before the last day of the notice period to pay the arrears
plus an administration fee failing which the policy will automatically be cancelled
effective at 1201 am on the last day of the notice period If you pay the arrears and the
administration fee in time then your policy will not be cancelled
But if we have already given you two notices of nonpayment of premium during the term
of your policy and a nonpayment occurs again we don’t have to give you another notice
under this section instead we may cancel your policy as described in section 174"
"How We Can Cancel for Repeated Nonpayment or Other Reasons
If we cancel your insurance for nonpayment of premium because we have already given
you two notices during the term of your policy as described in section 173 or if we
cancel for any other reason we will notify you in writing We must give you five days
notice if we deliver the notice of cancellation in person or 15 days notice by sending the
notice of cancellation by registered mail to your last known address The 15day period
starts on the second day after we mail the registered letter If the notice was given because
we have already given you two notices of nonpayment during the term of your policy as
described in section 173 we are under no obligation to accept a late payment or to keep
the policy in force after the effective date of cancellation"
"General Exclusion
Except for certain Accident Benefits coverage there is no coverage under this policy if

"
"the automobile is used to carry explosives or radioactive material or
the automobile is used as a taxicab bus a sightseeing conveyance or to carry
paying passengers However we dont consider the following as situations
involving carrying paying passengers
o
o
o
o"
"giving a ride to someone in return for a ride
sharing the cost of an occasional trip with others in the automobile
carrying a domestic worker hired by you or your spouse
occasionally carrying children to or from school activities that are
conducted within the educational program
o carrying current or prospective clients and customers or
o reimbursing volunteer drivers for their reasonable driving expenses
including gas vehicle wear and tear and meals
182"
"Excluded Drivers and Driving Without Permission
Except for certain Accident Benefits coverage there is no coverage including coverage
for occupants under this policy if the automobile is used or operated by a person in
possession of the automobile without the owner’s consent or is driven by a person named
as an excluded driver of the automobile policy or a person who at the time he or she
willingly becomes an occupant of an automobile knows or ought reasonably to know that
the automobile is being used or operated by a person in possession of the automobile
without the owner’s consent
Except for certain Accident Benefits coverage there is no coverage under this policy for a
person who at the time he or she willingly becomes an occupant of an automobile knows
or ought reasonably to know that the automobile is being used or operated by a person in
possession of the automobile without the owner’s consent"
"Rented or Leased Automobile
Except for certain Accident Benefits coverage there is no coverage under this policy if
the automobile is rented or leased by you to another However if an insured person is
using the automobile for an employers business and is paid for using it we wont consider
that renting or leasing"
"Garage Workers Not Covered
No person who sells repairs maintains stores services or parks automobiles as part of a
business is covered by this policy while involved in conducting that business unless the
person in fact owns the automobile involved in an incident or is the partner or employee of
the owner"
"Losses Due to War Activities Not Covered
With the exception of Liability Coverage this policy does not cover loss damage injury
or death caused by war activities War activities include bombardment invasion civil
war insurrection rebellion revolution coup or actions of armed forces while engaged in
a war whether declared or not"
"Other restrictions apply to specific coverages such as Accident Benefits and
optional Loss or Damage coverages These additional restrictions will be described
in the appropriate Sections of this policy"
"Described Automobile
A described automobile is any automobile or trailer specifically shown on your Certificate of
Automobile Insurance
Your Certificate of Automobile Insurance shows which coverages you have purchased for each
described automobile The coverages could include




"
"Liability
Accident Benefits
Uninsured Automobile
Direct Compensation  Property Damage and
Loss or Damage"
"Extending Your Insurance to Other Automobiles
If a premium is shown on the Certificate of Automobile Insurance for a specific coverage for a
described automobile then this coverage may be available in the event of a loss for other types of
automobiles under this policy The following chart summarizes the types of coverage that can be
extended to other types of automobiles This chart is only a guide Details of coverages are explained
later in this Section
What Types of Coverage Extend to Other Automobiles
Coverage Purchased on Described Automobile
Direct
Compensation"
"Newly Acquired Auto Yes The replacement auto has the same coverage as the described automobile it
Replacement Auto
replaces as long as you notify us within 14 days of delivery of the new automobile"
"Yes if we insure all automobiles you own for the same type of coverage on the day
Newly Acquired Auto
you take delivery and you notify us within 14 days of delivery of the new
Additional Auto
automobile"
"Newly Acquired Automobiles
A newly acquired automobile is an automobile or trailer that you acquire as owner and
that is not covered under any other policy It can be either a replacement or an additional
automobile The replacement automobile will have the same coverage as the described
automobile it replaces We will cover an additional automobile as long as

"
"we insure all automobiles you own and
any claim you make for the additional automobile is made against a coverage we
provide for all your other automobiles"
"Your newly acquired automobiles will be insured as long as you inform us within 14
days from the time of delivery and pay any additional premium required
We may inspect the newly acquired vehicle and its equipment at any reasonable time
Special Condition Coverage is not extended to a newly acquired automobile if you
are in the business of selling automobiles
222"
"Temporary Substitute Automobile
A temporary substitute automobile is an automobile that is temporarily used while a
described automobile is out of service The described automobile must not be in use by
anyone insured by this policy because of its breakdown repair servicing theft sale or
destruction
Coverage for a temporary substitute automobile is provided under the automobile policy
of the owner of the temporary substitute automobile However this policy may also
provide coverage
The following coverages apply to a temporary substitute automobile if a premium is
shown for them on the Certificate of Automobile Insurance for the described automobile
that is temporarily out of service



"
"If you have purchased optional Loss or Damage Coverages on a described automobile
and it is temporarily out of service there are special conditions about this coverage for
temporary substitute automobiles These conditions are explained in Section 7  Loss or
Damage Coverages of this policy
Special Condition A temporary substitute automobile cannot be owned by you or by
anyone living in the same dwelling as you
223"
"Other Automobiles
Automobiles other than a described automobile are also covered when driven by you or
driven by your spouse who lives with you
The following coverages apply to other automobiles if a premium is shown for the
coverage on the Certificate of Automobile Insurance for a described automobile



"
"Both the other automobile and a described automobile must not have a
manufacturer’s gross vehicle weight rating GVWR of more than 4500 kilograms"
"The named insured is an individual or if the described automobile is owned by two
people the named insureds are spouses of each other"
"Neither you nor your spouse is driving the other automobile in connection with the
business of selling repairing maintaining storing servicing or parking
automobiles"
"The other automobile is not being used to carry paying passengers or to make
commercial deliveries at the time of any loss"
"For all coverages except Accident Benefits the other automobile cannot be an
automobile that you or anyone living in your dwelling owns or regularly uses For
the purposes of this paragraph we don’t consider use of an automobile rented for
30 or fewer days to be regular use Nor can the other automobile be owned hired
or leased by your employer or the employer of anyone living in your household
However if you drive one of these other automobiles while an excluded driver
under the policy for that automobile this policy will provide Liability and
Uninsured Automobile Coverages while you drive that automobile"
"If you are a corporation unincorporated association partnership sole
proprietorship business or other entity the employee or partner for whose
regular use a described automobile is supplied and their spouse who lives with that
person will be covered when they drive the other automobile under the following
conditions"
"Both the other automobile and the described automobile must not have a
manufacturer’s gross vehicle weight rating of more than 4500 kilograms"
"Neither the employee nor partner who is provided with a described
automobile nor their spouses if they live with the employee or partner are
driving the other automobile in connection with the business of selling
repairing maintaining storing servicing or parking automobiles"
"The other automobile is not being used to carry paying passengers or to
make commercial deliveries at the time of any loss"
"The other automobile must not be owned hired leased or regularly or
frequently used by you or by your employee or any partner or by anyone
living in the same dwelling as these persons"
"Except as provided under subsection 224 this policy doesnt cover the
employee or partner or their spouse if they own lease or rent any
automobile and it is insured as the law requires and does not have a
manufacturer’s gross vehicle weight rating of more than 4500 kilograms"
"For Direct Compensation  Property Damage Coverage the other automobile
cannot be a described automobile in a motor vehicle liability policy"
"Other Automobiles that are Rented or Leased
For convenience in this subsection we use the terms rented and renting as equivalent to
leased and leasing
In addition to the coverages referred to in subsection 223 the following coverage applies
to rented automobiles if a premium is shown for the coverage on the Certificate of
Automobile Insurance for a described automobile
"
"Automobiles other than a described automobile are covered as described in this
subsection when rented by you or by your spouse who lives with you for periods of not
more than 30 days but only with respect to the liability of the person renting the
automobile arising from the negligence of the driver of that automobile and only if the
driver is not an excluded driver under this policy
Special Conditions For rented automobiles to be covered the following conditions
apply"
"1 Both the rented automobile and the described automobile must not have a
manufacturer’s gross vehicle weight rating GVWR of more than 4500
kilograms but if the rented automobile has a GVWR of more than 4500
kilograms then it is covered only while being used for personal purposes for
example to move you or a family member from one residence to another or for
travel or other recreational use and only if it is rented for no more than 7 days
2 The named insured is an individual or if the described automobile is owned by
two people the named insureds are spouses of each other
3 Neither you nor your spouse is renting the other automobile in connection with the
business of selling repairing maintaining storing servicing or parking
automobiles
4 The rented automobile is not being used to carry paying passengers or to make
commercial deliveries at the time of any loss
5 The rented automobile cannot be an automobile that you or anyone living in your
dwelling owns or regularly uses Nor can the rented automobile be owned hired or
leased by your employer or the employer of anyone living in your household For
the purposes of this paragraph we don’t consider use of an automobile rented for
30 or fewer days to be regular use
6 If you are a corporation unincorporated association partnership sole
proprietorship business or other entity the employee or partner for whose
regular use a described automobile is supplied and their spouse who lives with that
person will be covered when they rent an automobile under the following
conditions"
"Both the rented automobile and the described automobile must not have a
manufacturer’s gross vehicle weight rating of more than 4500 kilograms"
"Neither the employee nor partner who is provided with a described
automobile nor their spouses if they live with the employee or partner are
renting the automobile in connection with the business of selling
repairing maintaining storing servicing or parking automobiles"
"The rented automobile is not being used to carry paying passengers or to
make commercial deliveries at the time of any loss"
"Trailers
Any trailer used in connection with the automobile is insured for the following
coverages


"
"Special Conditions Any trailer you own and that is not described in this policy is also
covered for Direct Compensation  Property Damage Coverage under the following
conditions"
"If it is attached to an automobile with a GVWR of not more than 4500 kilograms
or if not attached it is normally used with an automobile with a GVWR of not
more than 4500 kilograms"
"Under the Same Policy
When more than one automobile is described on your Certificate of Automobile Insurance
we will treat each automobile as if it were insured by a separate policy for claims resulting
from its use or operation
However in the case of an incident involving an automobile you dont own we will only
pay up to the highest limit that applies to any one automobile described in this policy
Example"
"Your automobile policy has Liability Coverage on two automobiles for 300000 and
500000 respectively If you are driving someone elses automobile and are involved
in an accident the most we would pay is 500000
232"
"Under More Than One Policy
When you have two or more automobiles insured as described automobiles under two or
more policies each automobile will be covered by its respective policy
However determining how much we will pay is more complicated if there is an incident in
an automobile you dont own
The amount we will pay under this policy for any incident will be a fraction of the highest
policy limit This fraction will be the proportion that the limit under this policy bears to
the total of the limits of all the policies
In no case will we pay more than this proportion of the highest limit"
"Example
You have an automobile with Liability Coverage for 200000 under this policy
Policy A and another automobile with Liability Coverage for 300000 under a
separate policy Policy B If you have an accident while driving an automobile you
dont own here is how we will calculate the amount we will pay
Step 1 What is the total of the limits of all the policies"
"Step 2 What is the proportion of the limit under Policy A to the total from Step 1
200000 limit under Policy A
500000 total under both policies"
"The most we would pay would be 25 of the loss but never more than 120000 25
of the highest policy limit The other policy will pay the remaining 35 of the loss to
a maximum of 180000
24"
"Trailers
An automobile pulling one or more trailers will be treated as a single automobile when
determining how much we will pay under Liability Accident Benefits and Uninsured
Automobile Coverages However they will be treated as separate automobiles when
determining the deductibles and how much we will pay under Direct Compensation Property Damage and optional Loss or Damage Coverages"
"Automobiles in Tow
We may inspect the automobile at any reasonable time If you do not cooperate in any
incident involving two or more automobiles owned by different persons and attached to each
other the insurer of each automobile will compensate its insured for losses according to the
terms of the Direct Compensation  Property Damage and optional Loss or Damage
coverages"
"Inspection
We may inspect the automobile at any reasonable time If you do not cooperate with any reasonable
arrangements for inspection your optional Loss or Damage Coverages under Section 7 may be
cancelled and any claims under that Section may be denied"
"Liability Coverage
You only have a particular coverage for a specific automobile if your Certificate
of Automobile Insurance shows a premium for it or shows the coverage is
provided at no cost
31"
"Introduction
This Section of your policy provides coverage for amounts that the law holds you or other insured
persons responsible for bodily injuries or losses others suffer in an automobile incident"
"Who is Covered
You are covered when you or anyone else in possession of a described automobile with your consent
uses or operates it We will consider these other people insured persons
Your Liability Coverage applies when you or others use or operate certain other
types of automobiles See Section 2 for details and additional conditions"
"What We Cover
You or other insured persons may be legally responsible for the bodily injury to or death of others or
for damage to the property of others as a result of owning leasing or operating the automobile or
renting or leasing another automobile In these cases we will make any payment on your or other
insured persons behalf that the law requires up to the limits of the policy
We will also reimburse anyone covered by this policy for costs involved in providing immediate
medical aid needed by someone hurt in an automobile incident
When we receive notice of loss or damage caused to persons or property we will investigate We may
then negotiate a settlement on behalf of you or other insured persons
331"
"If Someone Sues You
By accepting this policy you and other insured persons irrevocably appoint us to act on your or
their behalf in any lawsuit against you or them in Canada the United States of America or any
other jurisdiction designated in the Statutory Accident Benefits Schedule arising out of the
ownership use or operation of the automobile"
"If someone sues you or other insured persons insured by this Section for losses suffered in an
automobile incident we will provide a defence and cover the costs of that defence including
investigation costs We will pay all legal costs the court assesses against you and other insured
persons in the lawsuit we have defended
If there is a judgment against you or other insured persons we will pay any postjudgment
interest owed on that part of the amount the court orders that falls within the liability limits of
your policy
We reserve the right to investigate negotiate and settle any claim out of court if we choose
If you are sued for more than the limits of your policy you may wish to hire at your
cost your own lawyer to protect yourself against the additional risk
332"
"How Much We Will Pay
The most we will pay on your behalf and on behalf of all other insured persons insured by this
Section for any one incident over and above legal costs and postjudgment interest will be
determined by the extent of your coverage The limit under your policy is shown on the
Certificate of Automobile Insurance
Example
You are sued for injuries suffered by another person in an accident that you are
legally responsible for We will hire lawyers at our expense and cover all costs of
your defence in court
The court orders you to pay 10000 in costs and 600000 to cover losses Your
liability limit is 500000
We will cover the 10000 in costs and 500000 of the judgment We will also pay
any interest owed on that amount from the day of the judgment You will be
responsible for the remaining 100000 of the judgment and any interest owed on
that"
"Outside Ontario
If the incident happens in a jurisdiction covered by this policy in which the minimum liability
coverage required is higher than the limit shown on the Certificate of Automobile Insurance
we will honour the higher amount We also agree not to use any legal defence that would not
be available if the policy had been issued in that jurisdiction
Example
You have an accident in a province where the minimum liability coverage required is
500000 Even though you are only carrying 200000 worth of liability insurance
we will pay up to 500000"
"If There is More Than One Named Insured Under This Policy
We will protect you and others named as insured by this policy for claims made against each
other In such cases we will act as if a separate policy was issued to each named insured
However the total amount we will pay over and above legal costs and postjudgment interest
cannot exceed the maximum coverage shown on the Certificate of Automobile Insurance
Example
Two people are in business together Both are named in the insurance policy covering
their van They have bought Liability Coverage of 500000
One day there is an accident while one is driving and the other is a passenger Both
of them are severely injured as a result of their combined negligence
They sue each other and one is awarded 300000 and the other 500000 The
combined amount we will pay will not be more than the policy limit of 500000 plus
legal costs and postjudgment interest"
"Rented and Leased Automobiles
For convenience in this subsection we use the terms rent renter and rented as equivalent to
lease lessee and leased
This policy provides coverage for persons who rent an automobile as described in the
definitions of automobile in Section 2 as a result of liability imposed by law arising from the
negligence of the driver of that automobile"
"If a liability claim is made against a driver renter or owner of a rented automobile coverage
may be available under more than one motor vehicle liability policy The following rules
govern the order in which the policies will respond
1"
"If insurance is available to the person who rented the automobile the policy providing
that insurance responds first"
"If insurance is available to the driver of the rented automobile the policy providing that
insurance responds next"
"If insurance is available to the owner of the rented automobile the policy providing that
insurance responds last"
"We have no liability for such claims in excess of the limit of liability coverage specified in the
Certificate of Automobile Insurance and do not have the responsibility to defend such claims
against anyone other than you your spouse who lives with you or the persons mentioned in
subsections 223 6 and 224 6
Example 1
You rent a car and your friend is driving it when an accident occurs in Ontario You
your friend and the rental company may face claims by other people who have
sustained a loss in the accident If insurance is available to you under your policy for
such claims and your friend was at fault for the accident then your policy would be
first in line to pay those people If that coverage were used up and if insurance is
available to your friend under his or her policy your friend’s insurer would pay next
If that coverage were used up any insurance available under the rental company’s
policy would then pay None of the insurers has to pay more than the limit of
coverage that it agreed to provide
Example 2
Your friend rents a car and you are driving it when an accident occurs in Ontario
You your friend and the rental company may face claims by other people who have
sustained a loss in the accident If you were at fault for the accident and insurance is
available to your friend under his or her policy for such claims then your friend’s
insurer would be first in line to pay those people If that coverage were used up and if
insurance is available to you under your policy then your insurer would pay next If
that coverage were used up any insurance available under the rental company’s"
